Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Autonomie	freiheit	unabhängigkeit	eigenständigkeit	selbstbestimmung	unbeeinflussbarkeit	eigensinn	nonkonformität	individualität	selbstverantwortung
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Individuums	menschen	einzelpersonen	persönlichkeiten	individuen	nonkonformisten	rebellen	unangepasste	eigensinnige	freethinker
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	unterlaufen	vermeiden	umgehen	ausweichen	verwischen	neutralisieren	unterwandern	verwirklichen	entkommen	abschütteln	umgehen
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Kampagne	aktion	feldzug	kampf	auseinandersetzung	angriff	offensive	initiative
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	aufwieglerische	aufstachelnde	aufwirbelnde	aufmüpfige	unruhig	aufregende	störende	rebellische	aufsässige	unbeugsame	aufmüpfige
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Konkurrenten	konkurrenten	gegner	konkurrenten	gegner	konkurrenten	gegner	konkurrenten	gegner	konkurrenten	gegner
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	örtlichen	regionalen	landlichen	provinziellen	ländlichen	kleineren	lokalen	städtischen	kommunalen	gesellschaftlichen
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	führungskräfte	funktionäre	beamte	verantwortliche	spitzen	elite	führung	management	administration	entscheidungsträger
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	landbesitzer	grundbesitzer	ländliche elite	dorfbewohner	landwirtschaftliche unternehmer	ländliche geschäftsinhaber	bauern	ländliche bevölkerung	dorfgemeinschaft	ländliche interessensgruppen
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	deklarierten	erklärten	angegriffen	bekämpft	verfolgt	verurteilt	verdammt	diffamiert	diskreditiert	angegriffen	verunglimpft
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	verhöhnt	beschimpft	beleidigt	verunglimpft	herabgesetzt	verächtlicht	angegriffen
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	beschlagnahmt	konfisziert	enteignet	beschlaggt	abgenommen	einbehalten
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	Parole	spruch	wort	satz	ausspruch	meinung	glaube	devise	losung	schlachtruf	führungsphrase
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	zahllose	unzahlige	unendliche	viele	mehrzahlige	massenhafte	unübersehbare	unzählige	unendliche menge	vielzahlige	überzahlige
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	denunzieren	anzeigen	melden	ausliefern	verraten	verichten	anklagen
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	einrichten	einsetzen	installieren	einbauen	aufstellen	verankern	verteilen	einrichten lassen	inbetriebnehmen	einschalten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	beeinträchtigt	marginalisiert	benachteiligt	ausgeschlossen	behinderte	benachteiligt werden
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	wiederhergestellt	repariert	neu aufgestellt	reorganisiert	neu strukturiert	reformiert	erneuert	wiederbelebt	neu gestellt	umgestellt
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	Erstarren	verharren	versteifen	erstarrung	starren	verstockung	verhärtung
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	abgehoben	getrennt	entfernt	losgelöst	unabhängig	frei	ungebunden	los von	eigenständig	autark	abseits
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	zementierte	festigen	verfestigen	stärken	festigen lassen	etablieren	konsolidieren	stabilisieren	sichern	verankern	versteifen
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	vordergründigen	vorrangigen	offensiven	hegemonialen	imperialen	expansiven	aggressiven
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	Zielsetzung	ziel	absicht	vorhaben	entscheidung	zielvorstellung	aufgabe	zielpunkt	ambition	vorstellungsziel	ideal
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	designierte	bestimmte	erkorene	ausgewählte	bevorzugte	vorgesehene	favorisierte	geplante	vorherbestimmte	verfügte	ernannte
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	erörterten	diskutierten	überlegten	entschieden	verworfen	überarbeiteten	ausgearbeiteten	erarbeiteten	geplant	beraten	entworfen
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	verworfenen	abgelehnt	verworfen	aufgegeben	nicht realisiert	nicht umgesetzt	erledigt	ausgesetzt
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	schließlich	endlich	schließlich	am ende	letztendlich
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	Aufschwung	wachstum	erholung	expansion	boom	blüte	aufstieg	steigerung	entwicklung	fortschritt	dynamischer aufschwung
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	lediglich	nur	fast	bisher	einfach	ununterbrochen	kontinuierlich
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	anhielt	hielt	dauerte	andauerte	blieb	behielt	währte	fortsetzte
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Regelung	regel	vorschrift	gesetz	verordnung	richtlinie	vorschriftensetzung	anweisung	bestimmung
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	annähernd	fast	närrisch	bald	schon	einigermaßen	relativ	zum teil	etwas	wenig	nicht ganz
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Aufstieg	steigerung	wachstum	fortschritt	entwicklung	steilung	emporkömmling	höherstellung	vorwärtsbewegung	success	aufschwung
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	zugleich	gleichzeitig	gemeinsam	gleich	parallel	gleichzeitighin	währenddessen	explanation:
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	Souveränität	unabhängigkeit	freiheit	autonomie	selbstständigkeit	macht	kontrolle	herrschaft	gewalt	verantwortung	hoheit
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	weitestgehend	größtenteils	fast vollständig	weitgehend	überwiegend	größtenteils unabhängig	souverän	autonom	eigenständig	frei	unabhängig von
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	möglicherweise	vielleicht	eventuell	interessant	manchmal	gewöhnlich	oft	episodisch
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	beschleunigt	beschwelt	vorantreiben	fördern	beschleunigen	vorschieben	erleichtern	fördern	beschleunigen
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	keineswegs	nicht allein	nicht nur	nicht ausschließlich	auch nicht	nicht einzig	nicht alleinig
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	unterlegenen	schwachen	verlierer	nachrangigen	unterlegene	schwacheren	verlierenden	minimalisten	benachteiligten	nachteiligen	geringeren
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	anderweitig	anderswo	andersort	andersartig	anderweit	andersortig	andersart	andersrum	anderssonst	andersab	andersfort
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	profitable	gewinnbringend	ertragreich	rentabel	gewinnorientiert	erfolgreich	rentierlich	gewinne bringend	erfolgversprechend
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	eingewandt	beanstanden	widersprochen	kritisiert	abgelehnt	kontrovers diskutiert	angegriffen	umstritten	nicht einverstanden	skeptisch betrachtet
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	postuliert	behauptet	verlangt	vorschlägt	behaupten	argumentiert	vertreten	behaupten will	meint	glaubt	vorschließen
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	Faktenlage	realität	tatsachen	situation	zustand	status quo	gegebenheiten	bedingungen
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	geringe	geringfügig	unbedeutend	nebensächlich	unwichtig	marginal	unwesentlich	geringartig	nicht bedeutend	ohne bedeutung	unwichtige
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	praktische	anwendbar	nützlich	brauchbar	tauglich	verwendbar	nutzbar	anwendungsreich	brauchbare	taugliche	verwendbare
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	Konzepte	ideen	konzepte	theorien	modelle	ansätze	strategien	konzepte	prinzipien	regeln	standards
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	induzierte	angeregelt	ausgelöst	ausgelöst	erzeugt	herbeigeführt	verursacht	ausgelöst	angeregt	ausgelöst	erzeugt
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	Entfesselung	freisetzung	entlastung	entbinden	freiheit	entfesslung	loslösung	entspannung	entschleunigung	freigabe	entblindung
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	entfachen	aktivieren	anstoßen	beleben	fördern	heben	impulsiere	inspirieren	motivieren	stimulieren	vorantreiben
