Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	hervorgingen	entstehen	entstanden	entwickeln	evolvieren	sich bilden	sich formen	sich entwickeln	emporwachsen	sich herausbilden	sich manifestieren
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Autonomie	freiheit	unabhängigkeit	eigenständigkeit	selbstbestimmung	unbeeinflussbarkeit	eigensinn	nonkonformismus	individualität	selbstverantwortung
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Individuums	menschen	einzelpersonen	persönlichkeiten	individuen	nonkonformisten	rebellen	unangepasste	eigensinnige	freethinker
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	unterlaufen	verhindern	umgehen	umzingeln	entkommen	subvertieren	sabotieren	verwirren	umstürzen	ausweichen	unterwandern
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Kampagne	aktion	aktionsplan	kampagne	feldzug	offensive	angriff	attacke	operation	plan	strategie
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	aufwieglerische	aufrührerische	umstürzlerische	aufwieglerische	störerische	unruhestifterische	aufstandische	meutereiische	pöbelnde	volksverhetzliche
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Konkurrenten	wettbewerber	rivalen	gegner	konkurrenten	verfolger	feinde	widersacher	kontrahenten	antagonisten	gegenspieler
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	regionalen	ländlichen	ortlichen	kommunalen	dorfischen	städtischen	provinzialen	ruralen	landschaftlichen
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	führungskräfte	funktionäre	beamte	verwaltungspersonal	lokale eliten	dorfvorsteher	gemeinderäte	parteifunktionäre	regierungsbeamte	lokalpolitiker
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	landbesitzer	grundbesitzer	bauern	landwirte	dorfbewohner	lokalbevölkerung	kleinbauern	landwirtschaftliche bevölkerung	dorfälteste	gewählte vertreter
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	deklarierten	erklärten	bezeichneten	benannten	titulierten	betitelten	verurteilten	verdammten	diffamierten	diskreditierten	exkommunizierten
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	verhöhnt	beschimpft	beleidigt	verunglimpft	verleumdet	verächtlicht	verhöhnt	verspottet	verlacht	verachtet	diffamiert
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	beschlagnahmt	konfisziert	enteignet	beschlaggt	verfallen	eigentum entzogen	gekapert	aneignet	inbesitz genommen	entwendet	abgewickelt
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	Parole	spruch	slogan	wahlspruch	losung	schlachtruf	devise	motto	aufruf	kampfeschrei	propagandistischer satz
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	zahllose	unzahlige	unendliche	viele	mehrere	numerreiche	legion	scharen	massen	hunderte	tausende
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	denunzieren	anzeigen	ausliefern	überstellen	verraten	verpfiffen	anklagen	klagen	zeigen	melden	veröffentlichen
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	einrichten	einsetzen	ernennen	besetzen	einstellen	verändern	neuordnen	reformieren	reorganisieren	neuaufbauen
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	enttäuschter	desillusioniert	verloren	gescheitert	niedergeschlagen	entmachtet	neutralisiert	ausgeschaltet	inaktiv
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	repariert	restauriert	renoviert	reorganisiert	neu aufgestellt	reintegriert	wiederhergestellt	rehabilitiert	saniert	revitalisiert
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	Erstarren	verharren	verfestigung	stagnation	stillstand	starre	erstarrung	versteifung	festigung	lähmung	unbeweglichkeit
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	abgehoben	entfernt	abgekoppelt	losgelöst	unabhängig	autark	isoliert	abgeschottet	verödet	unzugänglich	fernab
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	zementierte	festigte	verfestigte	stabilisierte	sicherte	verfror	verhärtete	versteifte	verfestigte	abgeschottet	isolierte
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	vordergründigen	offensichtlichen	ersten	vorrangigen	wichtigen	haupt	zentralen	kern	wesentlichen	grundlegenden	unverzichtbaren
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	Zielsetzung	ziel	absicht	vorhaben	aufgabe	zielgruppe	ambition	vorstellung	ideal	leitbild	richtlinie
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	designierte	gefallene	ernannte	bestimmte	vorgesehene	auserwählte	bevorzugte	geplante	vorbereitete	erwartete	vorherbestimmte
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	erörterten	besprochen	geplant	überlegt	entworfen	ausgearbeitet	erarbeitet	diskutiert	variiert	modifiziert	überdacht
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	verworfenen	verismissenen	verwerfen	verstoßen	verlassen	verboten	verneint	verweigert	verfallen	verunglückt	verirrt
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	schließlich	endlich	nachher	letztendlich	schließlich	zuletzt	am ende	nachdem	dann	später
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	Aufschwung	wachstum	erholung	expansion	boom	blüte	aufstieg	steigerung	erhöhung	fortschritt	entwicklung
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	lediglich	nur	fast nur	hauptsächlich	vorwiegend	überwiegend	im wesentlichen	generell
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	anhielt	fortgesetzt	weiterging	andauerte	anhaltende	stetig	ununterbrochen	kontinuierlich	stabil	langanhaltend	durchgehen
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Regelung	regel	vorschrift	gesetz	verordnung	richtlinie	vorschriften	norm	bestimmung	verfahrensweise	vorgabe
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	annähernd	fast	bereits	etwas	zum teil	in etwa	ziemlich	einigermaßen
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Aufstieg	steigerung	wachstum	entwicklung	fortschritt	verbesserung	erhöhung	steilgang	expansion	zunahme	aufschwung
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	zugleich	gleichzeitig	gleichzeitig mit	zurückerhielt	wiedererlangt	erneut erlangt
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	Souveränität	unabhängigkeit	selbstständigkeit	autonomie	freiheit	macht	kontrolle	selbstbestimmung	eigenständigkeit	verantwortung	hoheit
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	weitestgehend	fast vollständig	großteils	überwiegend	hauptsächlich	fast ausnahmslos	im wesentlichen
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	möglicherweise	eventuell	vielleicht	wohl	eher	etwas	teilweise	indem	aufgrund von
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	beschleunigt	erleichtert	verbessert	fördert	unterstützt	erweitert	beschert	erholt	gestärkt	beflügelt	angeregelt
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	keineswegs	nicht allein	nicht einzig	nicht alleinig	nicht ausschließlich	nicht nur	nicht bloß	nicht rein	nicht vollständig	nicht total	nicht völlig
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	unterlegenen	verlierer	schwache	nachrangige	unterlegene	schwachere	verlierende	nachstehende	unterlegenen	schlechtere	minuspunkte
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	anderweitig	anderswo	andersort	anderweit	anders	andersartig	anderthalb	anderwärts	anderorts	anderswohin	anderswoher
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	profitable	gewinnbringend	ertragreich	rentierend	gewinnorientiert	erfolgreich	vorteilhaft	rentabil	gewinnmaximierend	ertragsteigernd	profitabel
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	eingewandt	gegenargumente vorgebracht	einwände erhoben	kritik geübt	bedenken geäußert	vorbehalte formuliert	widerspruch erhoben	meinungsverschiedenheiten ausgedrückt	diskussion eröffnet	dissens bekundet
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	postuliert	behauptet	vertreten	bezieht	vorgebracht	gesagt	betont	festgestellt	erklärt	geltend gemacht
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	Faktenlage	realität	tatsachen	situation	zustand	status quo	gegebenheiten	bedingungen	voraussetzungen
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	geringe	geringfügig	unbedeutend	unwichtig	nebensächlich	marginal	unerheblich	unwesentlich	geringartig	unbekannt	unwichtigartig
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	praktische	anwendbare	brauchbare	nützliche	zweckmäßige	effiziente	funktionelle	taugliche	verwendbare	produktive	nutzbare
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	Konzepte	ideen	konzepte	theorien	modelle	ansätze	strategien	konzepte	prinzipien	regeln	standards
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	induzierte	angeregelt	ausgelöst	erzeugt	herbeigeführt	verursacht	ausgelöst	erzwungen	ausgelöst	bewirkt
