En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	coincidit	coincideix	s'han unit	han confluït	s'han ajuntat	han coincidit	s'han trobat	han confluit	s'han unificat	s'han associat
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	auditiva	sordesa	discapacitat auditiva	dificultat auditiva	problemes d'oïda	sordidesa	perduda auditiva
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	shootball	futbol	basquet	esports	tir	llançament	penya	bitllet	golf	hoquei
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	metralla	fragments	trossos	pedres	shrapnel	ferrotes	projectils	boles	fustes	estelles	detrits
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	conjurat	conjunt	grup	associació	comunitat	col·lectiu	equip	fraternitat	solidaritat	unió	xarxa
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	bioactius	saludables	nutritius	funcionals	actius	eficients	beneficiosos	prevencionals	protectors	regeneratius	reparadors
L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	anul·lat	cancel·lat	anul·litzat	suspes	invalidat	nul·lificat	revocat	rescindit	desfet	inhabilitat
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	magistral	mestra	professora	docent	ensenyadora	pedagògica	educadora	formadora	instructora	guia	mentora
Per Cullerés, "el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la", segons ha comunicat aquest dilluns l'institut a través d'un comunicat.	transcendència	importància	repercussió	impacte	influència	presència	visibilitat	notorietat	fama	ressenya	difusió
La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	al·lèrgies	sensibilitats	intoleràncies	reaccions adverses	al·lèrgiques	problemes d'alimentació	malalties cròniques	condicions mèdiques	reaccions immunitàries	intolerància alimentària
En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	dibuixats	drawings	sketches	illustrations	paintings	portraits	caricatures	cartoons	animations	graphic designs	artworks
Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	aptitud	habilitat	capacitat	competència	talent	dot	finesa	experiència	conociment	destresa	domini
Al seu parer, la decisió es fonamenta en una "irreal conciliació" que deixarà "desateses" moltes famílies per la ràtio fixada de cinc alumnes per aula.	fonamenta	base	fundament	bases	suport	arguments	racionalització	justificació	motivació	causa	explanada
Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és "endèmic i gravíssim".	infrafinançament	finançament insuficient	problemes econòmics	dificultats financeres	inversió insuficient	pobresa financera	dèficit financer
Considera que la convocatòria "discrimina l'escola concertada" perquè hi veu una 'politització' la qual, intencionada o no, "distorsionen la realitat del model ampli d'escola catalana".	politització	políticament	ideològic	partidista	polarització	discurs polític	influència política	manipulació	control polític	intervenció política	desviament polític
També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	bàrman	barman	bartender	còcteler	barista	camarero	cellerer	hosteler	maitre d'hotel	sommelier	venedor
El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	pohibició	prohibició	restricció	limitació	exclusió	anonimat	confidencialitat	reserva	discreció	silenci	censura
Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	gratuïtament	lliurement	de franc	sense cost	gratuït	lliure	sense pagar	d'accés lliure	sense despesa	gratuïta	lliure accés
Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	assetjadores	agressives	hostils	intimidadores	persecutories	agòniques	molestes	ofensives	discriminatòries	exclusives	violentes
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	pissarra	taula	paper	llibre	quadern	full	pàgina	carta	diari	notes	apunts
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	temari	contingut	materia	assignatura	matèria	contingut fonamental	bases	elements bàsics	fonaments	conceptes bàsics	bàsics
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	explícitament	clarament	expressament	detalladament	específicament	d'acord	exactament	precisament	així mateix	sense ambigüitat
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	petards	foguets	petits projectils	bengales	focs d'artifici	estrelles	girasols	peixos d'ull	espurnes
Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball "arbitrari o, en el millor dels casos, poc garantista", i que, a més, "erosiona la democràcia i la salut laboral als centres de treball públics".	erosiona	desgasta	desgastament	descomposició	desintegritat	desunió	desestabilització	desorganització	desorientació	desigualtat	desconfiança
Durant el judici, els pares demandants van explicar que "els perjudicis de vacunar el menor superen els beneficis" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes.	vacunar	inocular	vacinar	immunitzar	protegir	prevenir	desinfectar	desinfectiu	prevenció	immunitat	profilàctic
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	empadronats	matriculats	inscrits	registrats	afiliats	adherits	associats	incorporats	participants	beneficiaris	sol·licitants
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	eliminatòries	eliminatòries prèvies
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	impracticable	impossible	dificil	complicat	problemàtic	dissenyat	inviable	irrealizable	inaplicable	inadequat	insegur
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	d'''immersió	immersió	inmersió	submersió	integrció	participació	experiència	formació	capacitació	pràctica	entrenament
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	ingesta	consum	ingestió	menjar	alimentació	dieta	nutrició	apetit	gust	menga	boca
En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que "s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure" i que aquesta pràctica "recaigui en les escoles i en els docents".	recaigui	caigui	descansi	quedi	reste	s'acumuli	s'aprimeti	s'assenti	s'estableixi	s'instal·li	s'ubici
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	didàctica	ensenyament	educació	aprenentatge	mètodes d'ensenyament	estratègies d'aprenentatge	recursos educatius	tècniques d'ensenyament	metodologies d'aprenentatge	educació activa
Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una "persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil".	estripar	arrencar	desfer	desgastar	desmantellar	despèndolar	esquinçar	fustigar	malmetre	querellar	xutar
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	heterogeneïtat	diversitat	varietat	multiculturalitat	integració	barreja	mescla	diferències	contrastos	pluralitat	richesa
González-Cambray ha afirmat que "tampoc està descartat" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible.	descartat	exclòs	desconsiderat	rejectat	eliminat	desestimat	inclusió	excloït	no considerat	relegat
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	discriminatori	prejudiciós	sense igualtat	injust	desfavoridor	exclusiu	discriminant	preferent	desigual	diferent	inequitable
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	identitària	identitat	personalitat	cultura	tradició	història	fidentitat	sentiment d'appartenència	sense d'identitat	valors
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	invident	c cec	sord	cega	disable	handicap	deficient	incapacitat	dificultat	limitació
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	difós	publicat	comunicat	notícia	missatge	anunci	divulgació	informe	revelació	denúncia	alerta
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	falsejades	falses	inventades	fabricades	exagerides	distorcionades	manipulades	falsificades	inconsistents	irrellevants	sense fonament
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	criminalització	represalió	castigament	penalització	discriminació	persecució	violació	repressió	punició	exclusió
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	sabadellenc	sabadellà	orienta	nel·lo	c	videoclip	autor	obra	jove	formació	importància
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	progressió	evolució	desenvolupament	creació	progrés	avanç	desenvolupament tumoral	creixement	expansió	progressió maligna	desenvolupament cancerós
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	sectoritzat	segmentat	dividit	partitionat	separat	independent	isolat	limitat	restringit	fracció	discret
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	tolerància	acceptació	comprensió	respecte	inclusió	diversitat	empatia	obertura	paciència	enteniment	amabilitat
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	proclames	paroles	consignes	manifestacions	demandes	peticions	crides	propostes	sol·licituds	preguntes	assertions
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	col•laboració	collaborament	treball conjunt	cooperació	associació	participació	contribució	intercanvi	col·locació	complementarietat	sinergia
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	procurarà	intentarà	buscarà	cercarà	esforçarà	estudiarà	investigarà	mirarà	pensarà	prepararà	treballarà
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	pigall	gos	gossa	gosset	ca	gos d'assistència
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	salubres	segurs	sanitaris	higiénics	necessaris	fàcils d'utilitzar	practics	senzills	feliçes	sustentables	responsables
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	supeditada	dependent	subordinada	subjecta	condicionada	limitada	restringida	regida	controlada	gestionada	orientada
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	toqueu	tocat	contacte	intervenció	influència	pressió	injecció	impacte	afectació	penetració	infiltració
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	autoconeixement	conèixer-se	autocomprensió	introspecció	concienciació	autoanàlisi	reflexió personal
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	sustenta	sosté	mantenir	ajudar	suportar	fer possible	facilitar	permetre	fomentar	aixoplugar	justificar
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	eradicar	eliminar	erradicar	suprimir	extingir	abolir	desfer	desaparèixer	disminuir	reduir	combatre
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	precoçment	d'hora	avant	rapidament	prompte	preventiu	anticipadament	ràpid	urgent	prematurament	en advance
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	teòrica	potencial	teoric	projectada	estimada	previsible	calculada	previsió	estimació	suposada	virtual
El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb "total discreció i confidencialitat", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit.	discreció	confidencialitat	reserva	secreto	cautela	prudència	reservació	silenci	fidelitat	responsabilitat
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	inconnexes	discontínues	desconnectades	interrompudes	incompletes	isolades	divergents	desproporcionades	incoherents	fracturades	desvinculades
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	indefensió	vulnerabilitat	desprotecció	inseguretat	fragilitat	perduda	debilitat	incapacitat	impotència	desesperança	abandó
Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut "abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós".	interpersonals	personals	interaccions	relacions	comunicacions	intercanvis	confrontacions	discussions	debats	altercats	conflictes
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	inconstitucional	il·legal	incompatible	inadmissible	inaplicable	irregular	infracció	inconstitucionalitat	nul·litat	anul·lació
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	esdevingui	serà	esdevindrà	passarà	ocorrà	esperam
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	constatacions	fets	evidències	proves	demostracions	observacions	experiències	dades	informacions	estudis	investigaions
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	globalitzades	universals	compartides	connexions	xarxa	ampliacions	inclusions	intercanvis	comunes	unificacions	integracions
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	torneig	campionat	competició	joc	partit	torneigament	festa	trobada	concurs	jornada	esdeveniment
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	podies	podeu	teniu	havies	hi havia	es podia	se podia	poties	havia	podries	es podrien
Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, "acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria".	agosarades	innovadores	creatives	progresistes	disruptives	transformadores	líders	pioneres	inspiradores	avantguardistes	emprenedores
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	sensibilitzar	conscienciar	informar	educar	divulgar	fomentar	promoure	difondre	comprendre	crear consciència	generar consciència
En una carta adreçada al president Quim Torra, les entitats sostenen que "aprofitant la situació atípica" per la covid-19 l'administració està "conculcant principis bàsics del dret" i avisen que no es voldrien veure "abocades" a emprendre "mesures legals".	abocades	amenaces	pressions	coaccions	intimidacions	pretensions	exigències	demandes	ultimàtums	actions legals	denúncies
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	curriculars	educatius	escolars	de text	de llibre	d'aprenentatge	didàctics	pedagògics	formatius	academics	de graduació
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	casella	caixa	quota	contribució	donació	inscripció	assignació	aplicació	inversió	desembors	pagar
La formació sosté que "els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model" català.	excloents	exclusius	discriminatoris	marginalitzants	desfavorables	limitants	restringits	favorables	inclusius	acollidors	solidaris
