"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	lábios	bocca	mouth	lips	face	cheeks	jaw	chin	nose	forehead	ears
"Conclusão: O peixe-zebra é um excelente organismo modelo na pesquisa biomédica, em screens de medicamentos e na terapia clinica."	peixe	peixe-zebra	zebrafish	danio rerio	peixe-dourado	golden fish	peixe-de-prata	silver fish	peixe-branco	white fish	peixe-amarelo
"Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR."	somos	nós	gente	pessoas	vocês	tu	nós outros	a gente	o povo	a população	as pessoas
ele usou o exemplo de outro peemedebista que é alvo de denúncias para exemplificar a fragilidade dos relatos de colaboradores da justiça	fragilidade	frágil	debilidade	insegurança	insuficiência	vulnerabilidade	fragilidade emocional	inestabilidade	pouco robustez
"Discussão: Nesta perspetiva, constituem objeto de análise as questões relacionadas com a classificação e estruturação das entidades nosológicas, com especial enfoque nas perturbações da personalidade, perturbações de abuso de substâncias, perturbações sexuais e da identidade de género, perturbações de ansiedade, perturbações dissociativas, perturbações psicóticas e, ainda, perturbações sugeridas por fontes externas."	identidade	personalidade	individualidade	autoconhecimento	autopercepção	self	ego	identificação	autoidentificação
"o pesquisador brasileiro foi indicado pelo comitê científico da fundação e selecionado pelo júri da premiação por seus esforços pioneiros realizados para entender e proteger a amazônia, um dos ecossistemas mais importantes do mundo"	ecossistemas	meio ambiente	natureza	florestas	ecologia	biodiversidade	recursos naturais	ambiente natural	ecosystemas	biomas	território
"Porque, como as aflições de Cristo são abundantes em nós, assim também é abundante a nossa consolação por meio de Cristo."	nossa	nosso	nossa vida	nossa alma	nossa natureza	nossa existência	nossa realidade	nossa experiência	nossa consciência	nossa essência
"Porquanto Ana no seu coração falava; só se moviam os seus lábios, porém não se ouvia a sua voz; pelo que Eli a teve por embriagada."	lábios	boca	mouth	lips	face	cheeks	jaw	chin	mouthpiece	lipline	facial features
"Então lhes dirás: Eu lancei a minha súplica diante do rei, que não me fizesse tornar à casa de Jônatas, para morrer ali."	jônatas	jonatas	joana	joanes	jôna	jonas	jônata	joãncia	joãos	jônicos	joanatos
"de acordo com a pm, a suspeita teve um surto psicótico"	surto	episódio	crises	ataque	fit	surtos	delirium	alteração	episode	manifestação	exacerbação
"Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez."	começaram	iniciaram	comenzaram	startaram
Os esquemas de antibioterapia têm variado ao longo do tempo bem como os critérios usados para a determinação da sua duração ideal.	antibioterapia	medicação antibiótica	terapia antibiótica	antibióticos	medicação anti-bacteriana	terapia anti-bacteriana	antibacterianos	medicação anti-infecção	terapia anti-infecção	infecção bacteriana	doença bacteriana
"Além disso, 52% acreditam na eficiência do plasma rico em plaquetas (PRP) e 42% referem já tê-lo usado."	plasma	sangue	plasma sanguíneo	liquido sanguíneo	soro	sanguessuga	sanguíneo	hemolinfa	hemáceo	sanguínea	liquido circulante
a solicitação foi feita em função da dificuldade de marchezan para definir o secretariado	secretariado	secretaria	gabinete	escritório	departamento	seção	área	unidade	coordenadoria	direção	administração
"além de o desconto ser vantajoso, alguns bancos estão começando a aceitar o parcelamento em até 72 parcelas, o que torna a compra ainda mais atraente"	bancos	banco	finanças	instituições financeiras	correta	financial institutions	banking institutions	investment banks	commercial banks	retail banks
"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	aliança	acordo	tratado	convenção	pacto	aliança	compromisso	parceria	entendimento
"depois da entrada das autoridades, das bandeiras e do pavilhão nacional – conduzido pelo maçom e coronel pmmg raul gonçalves de melo, ao som da boa música da orquestra de câmara da pmmg – e de ser feita a leitura de um salmo bíblico pelo maçom joaquim francisco neto e silva, grande procurador estadual/gob-mg, os presentes assistiram à palestra maçonaria e ação política, proferida pelo grão-mestre estadual do grande oriente de são paulo, benedito marques ballouk filho, ilustre advogado e professor na área do direito do trabalho em várias universidades brasileiras"	bandeiras	flags	pendões	estandartes	bandeirolas	pavilhões	símbolos	insignas	emblemas	escudos
"o mp também já teria pedido explicações à urbs, responsável pelo transporte na capital"	explicações	esclarecimentos	justificativas	razões	motivações	desculpas	explicação	detalhes	informações	análise	interpretações
"o acordo de paris foi estabelecido no fim do ano passado na 21ª conferência das partes (cop 21) da convenção-quadro das nações unidas sobre mudança do clima (unfccc, na sigla em inglês)"	clima	ambiente	meio ambiente	natureza	meteorologia	temperatura	clima atmosférico	condições climáticas	chuva	neve	ventura
"além disso, houve um pedido para que os autos sejam enviados à comissão de ética do comitê olímpico internacional (coi)"	comitê	grupo	comissão	conselho	assembleia	junta	conselho diretor	comissão executiva	diretoria	conselho fiscal
"Porventura há, entre as vaidades dos gentios, alguém que faça chover? Ou podem os céus dar chuvas? Não és tu, ó SENHOR nosso Deus? Portanto em ti esperamos, pois tu fazes todas estas coisas."	vaidades	superstições	crenças	opiniões	culte	práticas	rituals	tradições	crenças populares	mitos	lendas
"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	dons	domínios	poderes	habilidades	dotes	talentos	capacidades	competências	artes	ofícios	conhecimentos
"A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará."	lâmpada	lanterna	candeeiro	lâmpa	candelabro	luminária	iluminação
"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	urso	bicho	fera	animal	gato-selvagem	lobo	onça	cão-bravo	jaguar	puma	lince
"Conclusões: Assim, estes resultados mostram que o tecido conjuntivo perivasculo-ductal aumenta em resposta à exposição ao ruído de baixa frequência de alta amplitude."	exposição	contato	contacto	influência	impacto	ação	reação	interação	encontro	confronto
"Verificámos uma diminuição significativa (p < 0,05) nas medianas dos indicadores ‘tempo total de carregar a agulha no porta-agulhas’ (303,3 para 107,8 segundos), ‘tempo médio de carregamento da agulha’ (38,5 para 31,0 segundos), ‘número de passagens em que a agulha passou precisamente através dos pontos de entrada’ (2,5 para 1,0), ‘tempo em que a agulha foi manipulada fora do campo de visão’ (20,9 para 2,4 segundos), e ‘tempo total em que as extremidades dos porta-agulhas foram mantidas fora do campo operatório’ (88,2 para 49,6 segundos)."	carregar	encher	preencher	inserir	colocar	posicionar	fixar	carga	descarregar	transferir	mover
"a partir de agora, se há alguém que acha que com o temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população"	liberais	conservadores	direitistas	capitalistas	burgueses	elitistas	privilgiados	ricos	especialistas	establishment	tradicionalistas
"O QT máximo corrigido e a dispersão do QT corrigido foram significativamente mais curtos durante o seguimento clínico, quando comparados com os valores basais dos doentes."	máximo	maior	extremo	limite	culminante	aumentado	elevado	intenso	prolongado	agudo
nós não podemos nos esquecer de uma personagem importante neste corleônico esquema: a figura emblemática do coronel edson costa araújo (e	figura	personalidade	líder	icônico	simbólico	representativo	figuração	símbolo	emblema	imagem	identidade
"E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia."	virgindade	pureza	inocência	castidade	modéstia	decência	integridade	moralidade	honestidade	vergonha	timidez
"membro executivo do conselho do banco central europeu (bce), benoît coeuré disse neste sábado que a autoridade monetária pode precisar recorrer com mais frequência a medidas não convencionais, tais como taxas de juros negativas e compras de ativos no futuro, com o objetivo de apoiar a economia da zona do euro"	euro	euros	moeda única	moeda européia	divisa	currency	moeda forte	moeda dominante	moeda internacional
E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	jônatas	jonatas	jonas	jona	joana	joel	jô	joaquim	joelson	joelito	joca
Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.	Nenhum	nenhum	none	nada	zero	sem	nulo	vazio	empty	void	without
"Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel."	termo	limite	fronteira	border	linha	divisória	separação	boundary	frontière	límite	extensão
"Resultados: A idade média foi de 67,2 anos; a média do IIEF foi 10,6 pontos."	pontos	ponto	marcadores	indices	sinais	signos	marcas	referências	indicações
"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	vista	olho	visão	perspectiva	opinião	conhecimento	compreensão	entendimento	vista geral	panorama
"os retalhos sural e supramaleolar são bastante confiáveis, preservam os troncos arteriais principais, são de rápida dissecção, têm baixo custo hospitalar, permitem cobertura de áreas extensas e apresentam dano estético aceitável na área doadora sem prejuízo funcional motor."	doadora	donora	doação	donativa	doar	oferecer	ceder	contribuir	participar	colaborar
"Estão sentados na terra, silenciosos, os anciãos da filha de Sião; lançam pó sobre as suas cabeças, cingiram sacos; as virgens de Jerusalém abaixam as suas cabeças até à terra."	Sião	israel	jerusalém	terra santa	canaã	palestina	jordânia	sião antiga	cidade santa	jerusalém antiga
"Tecnologias recentes, como a ultrassonografia com uso de contraste, a tomografia computadorizada com dupla fonte de energia e a espectroscopia de prótons por ressonância magnética são brevemente discutidas."	energia	potência	força	capacidade	poder	fonte	origem	fontes	recursos	média
"Contigo ficará, no meio de ti, no lugar que escolher em alguma das tuas portas, onde lhe agradar; não o oprimirás."	portas	janelas	entradas	saídas	portões	escadas	corredores	passagens	acessos	pontes
"Reafirma-se o dever constitucional do Estado brasileiro na proteção da saúde, provendo meios para o adequado funcionamento dos dois sistemas, tendo em vista que a defesa dos interesses sanitários representa o enfrentamento de interesses econômicos transnacionais oligopolizados."	defesa	proteção	defesa nacional	segurança	saúde pública	bem-estar	assistência médica	interesses públicos
"Porventura o ouvido não provará as palavras, como o paladar prova as comidas?"	ouvido	orelha	cabeça	ouvido interno	sistema auditivo	ouvidor	audição	escuta	percepção auditiva	sensibilidade auditiva
"O propósito do presente artigo é, assim, documentar estes primeiros valores referentes à versão portuguesa do EQ-5D.Material e Métodos: Foram utilizadas três amostras diferentes: uma primeira com 1.500 indivíduos representativa da populaçãoportuguesa; uma segunda com 140 indivíduos apenas destinada ao teste da fiabilidade; e uma terceira amostra com 643 indivíduos doentes com cataratas, asma, doença pulmonar obstrutiva crónica ou artrite reumatoide."	artrite	artrite reumática	doença reumática	artrite crônica	doença degenerativa	osteoartrite	artrite inflamatória
desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual	leitura	reading	literacia	alphabetização	educação reading	reading comprehension
o homem apresentava sinais de embriaguez e tinha dificuldades para formular frases coerentes	frases	palavras	sentências	expressões	phrases	idiomas	dicas	refranhos	proverbios	adágios	expressões idiomáticas
"E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito."	Jerusalém	jerusalém	jerusalem	cidade santa	belém	bethânia	nazaré	jericó	hebrom	sión
"Fica-te aqui esta noite, e será que, pela manhã, se ele te redimir, bem está, que te redima; porém, se não quiser te redimir, vive o SENHOR, que eu te redimirei. Deita-te aqui até amanhã."	manhã	cedo	madrugada	amanhecer	alvorada	aurora	diapasão	primeira hora	mañana	manhã cedo
"Selecionamos 33 adultos com queixas otológicas que realizaram ressonância magnética em nosso serviço, entre junho e novembro de 2013. Três observadores experientes, independentes, avaliaram o trajeto da artéria cerebelar anteroinferior e sua relação com o conduto auditivo interno, classificando os tipos de alça vascular segundo a classificação de Chavda."	cerebelar	cerebral	cerebral inferior	cerebral anterior	cerebral interna	cerebral media	cerebral posterior	cerebral superior	cerebral temporoparietal	cerebral frontal	cerebral occipital
"o estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da declaração e plataforma de ação da 4ª conferência mundial sobre a mulher, que aconteceu em pequim em 1995, e do comitê de monitoramento do comitê para a eliminação de todas as formas de discriminação contra a mulher, diz a carta"	discriminação	preconceito	desigualdade	injustiça	inequality	exclusão	marginalização	discriminação positiva	ação afirmativa
no veículo também estava o autor p	autor	escritor	romancista	contista	poeta	dramaturgo	jornalista	ensaísta	crítico	historiador	narrador
"E não ficará em pé o que maneja o arco, nem o ligeiro de pés se livrará, nem tampouco se livrará o que vai montado a cavalo."	arco	arco-íris	arco-da-vela	arco-de-triunfo	arco-de-santo	arco-de-túneis	arco-de-pedra	arco-de-madeira	arco-de-ferro	arco-de-cimento	arco-de-tijolos
"E Roboão tomou para si, por mulher, a Maalate, filha de Jerimote, filho de Davi; e Abiail, filha de Eliabe, filho de Jessé."	jessé	isaías	jesse	jesséias	jossé	josué	jotam	joabe	joás	jonatã	nathan
"Estes são os que passaram o Jordão no primeiro mês, quando ele transbordava por todas as suas ribanceiras, e fizeram fugir a todos os dos vales ao oriente e ao ocidente."	ocidente	oeste	poente	cunha	leste	sul	nordeste	sudoeste	noroeste	além	lado
"a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto"	voto	suffrage	voto efectivo	voto nominal	voto decisivo	voto determinante	voto importante	voto significativo	voto decisivo
"digo isso porque minha lembrança afetiva achava que a intérprete era a beth goulart, atriz de quem guardo belas recordações, por seu único disco, que eu saiba, muito lindo, de rara beleza"	lembrança	memória	recordação	reminiscência	souvenir	imagem	cena	episódio	experiência	evento	momento
opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial	iniciativas	projetos	ações	eventos	atividades	programas	estratégias	inovações	soluções	experiências	desafios
"Então falaste em visão ao teu santo, e disseste: Pus o socorro sobre um que é poderoso; exaltei a um eleito do povo."	santo	deus	senhor	salvador	messias	profeta	apóstolo	discípulo	mestre	pai	amigo
"Este estudo teve como objectivos determinar a prevalência das tentativas de perda/manutenção do peso e identificar as estratégias comportamentais e os motivos associados, numa amostra representativa da população adulta portuguesa."	tentativas	esforços	intentos	estratégias	manejos	metodos	práticas	ações	iniciativas
estender as atividades fisioterapêuticas aos pacientes de luzilândia	pacientes	clientes	doentes	pessoas	cidadãos	individuos	participantes	beneficiários	usuários	assistentes	remediados
"por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo"	empresa	companhia	firm	negócios	empreendimento	sociedade	organização	instituição	casa	estabelecimento	concern
"Por isso trouxemos uma oferta ao SENHOR, cada um o que achou, objetos de ouro, cadeias, ou manilhas, anéis, arrecadas, e colares, para fazer expiação pelas nossas almas perante o SENHOR."	anéis	rings	circulos	anillos	brincos	jóias	adornos	peças	ovos	cilindros	botões
eles alegam que é contraditório colocar em votação um reajuste salarial para ministros do stf em um momento que o país atravessa uma crise econômica	ministros	autoridades	oficiais	governantes	chefes	líderes	magistrados	funcionários	embaixadores	delegados	representantes
"Porque o peito movido e a espádua alçada tomei dos filhos de Israel dos seus sacrifícios pacíficos, e os dei a Arão, o sacerdote, e a seus filhos, por estatuto perpétuo dos filhos de Israel."	sacerdote	padre	sacerdote cristão	ministro	religioso	clergyman	pastor	evangelista	presbítero	diácono	vicário
a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	apresentação	exposição	presentação	showcase	display	demonstração	exibição	proposta	projeto	planície	visualização
"E mediu a largura desde a dianteira da porta inferior até a dianteira do átrio interior, por fora, cem côvados, do lado do oriente e do norte."	norte	cima	norteado	lado	direita	esquerda	frente	trás	atrás	diante	acima
"Todavia foi levada cativa para o desterro; também os seus filhos foram despedaçados nas entradas de todas as ruas, e sobre os seus nobres lançaram sortes, e todos os seus grandes foram presos com grilhões."	entradas	portas	ruas	avenidas	estradas	cais	praças	rotundas	interseções	cruzes
"Porque o que escapou da casa de Judá, e restou, tornará a lançar raízes para baixo, e dará fruto para cima."	raízes	origens	fundações	base	sede	enraizamento	arrelia	conexões	estabelecimento	fixação
é um novo conceito de gestão pública do ponto de vista orçamentário	orçamentário	orçamento	finanças	contabilidade	planejamento financeiro	administração financeira	economia	finanças públicas	desenvolvimento financeiro
"Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus."	adorassem	adoravam	cultuavam	reverenciavam	homenageavam	louvavam	enalteciam	veneravam	respeitavam	admiravam	seguiam
"E a grande cidade fendeu-se em três partes, e as cidades das nações caíram; e da grande Babilônia se lembrou Deus, para lhe dar o cálice do vinho da indignação da sua ira."	partes	fragmentos	seções	divisões	partições	secções	regiões	áreas	compartimentos	subdivisões	frações
"Ainda que venham a criar seus filhos, contudo os privarei deles para que não fique nenhum homem. Ai deles, quando deles eu me apartar!"	ai	oh	ai	oi	olá	ei	há	hu	hái	a	o
E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	porcos	cerdas	suínos	bichos	animais	cães	gatos	ovelhas	cabras	bovinos
"E o mandamento que era para vida, achei eu que me era para morte."	mandamento	ordem	regra	diretriz	norma	preceito	instrução	orientação	conselho	decisão	resolução
"Veio, pois, Naamã com os seus cavalos, e com o seu carro, e parou à porta da casa de Eliseu."	Eliseu	lisímaco	elísio	lázaro	eliseuino	lazarinho	elísiozinho	lizinho	eliseuciño	lizão	eliseuquinho
"E não se arrependeram dos seus homicídios, nem das suas feitiçarias, nem da sua prostituição, nem dos seus furtos."	prostituição	prostituição	pecado	imoralidade	promiscuidade	adulterio	infidelidade	dissolute
"o presidente da distrital do federal reserve (fed, o banco central dos eua) em minneapolis, neel kashkari, atribui a lenta recuperação da economia norte-americana a desafios demográficos, cicatrizes psicológicas da crise financeira e fraca inovação tecnológica"	recuperação	crescimento	melhora	aumento	fortalecimento	desenvolvimento	progresso	reabilitação	restauração	revitalização
ainda não há muitos detalhes sobre seu estado de saúde mas o clima de apreensão na cidade é grande	detalhes	pormenores	informações	dados	fatos	circunstâncias	particularidades	elementos	aspectos	pontos	desenvolvimentos
"Conclusões: Esta revisão sistemática concluiu que a restrição moderada de ingestão de sal (redução média -4,4 g por dia) diminuide forma significativa a pressão arterial (PA) em indivíduos normotensos (-2,42 mmHg PA sistólica; -1,00 mmHg PA diastólica) ou com hipertensão arterial (-5,39 mmHg PA sistólica; -2,82 mmHg PA diastólica)."	redução	diminução	decremento	menos	minimização	reduzir	diminuir	aumento negativo	desconto	economia
"E disse Deus: Haja uma expansão no meio das águas, e haja separação entre águas e águas."	expansão	extensão	ampliação	dilatação	expansão territorial	crescimento	desenvolvimento	progressão	aumento	incremento	espaçamento
"estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política"	presidentes	líderes	chefes	diretores	coordenadores	gerentes	superintendentes	administradores	gestores	organizadores	encargados
outro oculto: aquilo que alguns economistas (não só marxistas) chamaram de colapso da taxa média de lucro	economistas	consultores econômicos	economiistas	conselheiros econômicos
"a multiplus não ganha dinheiro com isso, disse uma fonte"	dinheiro	moeda	pataca	reais	cédulas	notas	dólares	euros	pesos	libras	guildas
"O artigo enfatiza a inescapável perspectiva temporal na tomada de decisões na vida cotidiana, integrando-a com o papel das funções executivas na modulação de sistemas subcorticais."	modulação	regulação	controle	inibição	ativação	interação	influência	dominância	subordinação	equilíbrio	harmonização
"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	adoção	utilização	adoptação	manejo	controle	domínio	manuseio	comando	direção	influência	orientação
"lara bonadiman é formada em design digital pela fundação centro de análise, pesquisa e inovação tecnológica (fucapi), pós-graduada pelo instituto europeu de design (ied), em são paulo, e proprietária do estúdio de projetos gráficos farofar"	europeu	europa	europeano	continental	internacional	multinacional	transnacional	global	intercambial	intercontinental	universal
Uma correlação positiva foi encontrada entre os escores no FAS e MEEM (r=0.404; p<0.001).	FAS	
"Sendo Anás e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias."	Anás	ananias	anão	anselmo	antero	antônio	aníbal	anselmo	abraão	adão	alan
"E alguns dos exorcistas judeus ambulantes tentavam invocar o nome do Senhor Jesus sobre os que tinham espíritos malignos, dizendo: Esconjuro-vos por Jesus a quem Paulo prega."	espíritos	demônios	espíritos malignos	entidades malignas	seres sobrenaturais	criaturas místicas	espíritos maus	maldade	entidades malevolentes	seres infernais	criaturas demoníacas
"E tu, Esdras, conforme a sabedoria do teu Deus, que possues, nomeia magistrados e juízes, que julguem a todo o povo que está dalém do rio, a todos os que sabem as leis do teu Deus; e ao que não as sabe, lhe ensinarás."	magistrados	juízes	autoridades	governadores	diretores	oficiais	funcionários	representantes	delegados	conselheiros	assessores
