Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	frapponeva	interponeva	si frapponeva	interveniva	si opponeva
A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intaccare	influire	implicare	interessare	coinvolgere	compromettere	scavalcare	sminuire	snaturare	stravolgere	sussidiare
A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	decisivo	determinante	significativo	risolutivo	inflessibile	sbagliabile	fatale	irreversibile	definitivo	incontrovertibile
A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intervengono	interviene	interessa	interrompe	interferisce	influenza	implica	intercede	interviene	modifica	agiunge
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	agognata	desiderata	sospirata	bramata	attesa	richiesta	passione	fervore	desiderio	sogno	ossessione
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	stupefatto	sbalordito	meravigliato	estasiato	entratto	affascinato	incantato	rapito	intrigato	fascinato	delizioso
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	compiacimento	piacere	satisfazione	gioia	delizia	contentezza	pride	fascino	ammirazione	entramento	estasi
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	fissate	stabilizzate	ferme	fixed	costanti	immutabili	invarianti	stabilmente	permanenti	consolidate	solidificate
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	riscontrare	incontrare	trovare	rilevare	scontrare	conoscere	capire	comprendere	riconoscere	avvertire	sentire
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	varianti	forme	espressioni	modi	maniere	stili	versioni	interpretazioni	adattamenti	fasi
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	distintivo	characteristico	particolare	unico	singolare	eccezionale	prominente	rilevante	marcato	evidente	preminente
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	radicale	sostanziale	significativo	profondo	importante	rilevante	innovativo	rivoluzionario	fondamentale	trasformativo	estrema
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	ribollire	sbollire	bollire	fermentare	gorgogliare	ribollirsi	sorgere	ebollire	giggliare	scaturire	scoppiare
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	acquista	ottiene	acquisisce	riceve	assume	prende	ottiene	viene	si aggiunge	diventa	cambia
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	designare	indicare	denominare	etichettare	identificare	qualificare	descrivere	definire	attribuire	assegnare	appellare
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	significato	valore	senso	importanza	rilievo	effetto	influenza	rilevanza	significatività	preminenza	rilegatura
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	pareva	sembrava	appareva	riconosceva	ricordava	si ricordava	rifletteva	rievocava	evocava	ricostava	ripensava
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	rammentare	ricordare	ripensare	rievocare	ricostare	riflettere	rimemorare	rinvenire	ripassare	rilevare	riconoscere
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	tumultuosa	tempestosa	turbolenta	agitata	confusa	disordinata	scomposta	caotica	sconvolta	tumultuaria	rivoltante
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	versatile	adattabile	flessibile	polivalente	multifunzionale	variede	diversificato	flessivo	innovativo	creativo	dinamico
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	ammette	accetta	permette	consente	autorizza	ammette implicitamente	ammette esplicitamente	tollera	sopporta	riconosce	admette
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	impieghi	usaggi	utilizzi	applicazioni	destinazioni	occasioni	usi	attività	funzioni	compiti	incarichi
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	scosso	sussulto	tremore	vibrazione	squassamento	sussulto	scuotimento	sferzamento	sussurro	brivido	sensazione
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	fremito	sussulto	scosse	sussurro	fruscio	rigetto	sussulto	tremore	vibrazione	sensazione	movimento
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	impazienza	inquietudine	irritazione	sospensione	ansia	fretta	imprevidenza	incertezza	disagio	scontento	malessere
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	consolidata	tradizionale	stabilizzata	fissa	invariata	costante	consistente	solida	rigida	immutabile
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	individua	identifica	distingue	separa	differenzia	classifica	categorizza	etichetta	denominazione	define	delimita
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	raccolte	raggruppate	riunite	unite	connesse	fuse	composte	costituite	formate	organizzate	strutturate
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	interessano	attraendo	appassionano	fascinano	intrigano	seducono	avvincono	conquistano	placano	siaccano	turbano
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	passi	persone	individui	esseri umani	persone insignificanti	nullità	fantasmi	ombre	figure	silhouettes
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	corrompono	ingannano	tradiscono	mentono	seducono	influenzano
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	testimonianze	testimoni	witnesses	testimonianze popolari	parlate locali	dialetto	vernacolo	lingua vernacolare	idioma regionale	varianti linguistiche
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	marcate	distinte	diverse	varie	differenti	uniche	particolari	singolari	speciali	unusuali	caratteristiche
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	riferimento	modello	esempio	guida	norma	standard	referenza	base	criterio
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	masse	folla	popolo	gente	persone	crowd	pubblico	audience	fiore	massa	gruppo
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	inconsce	ignoranti	sconosciute	incoscienti	senz'arte	senz'amore	senz'anima	senz'intelligenza	senz'istinto	senz'ordine	senz'universo
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	amorfe	informi	indistinte	indefinite	fluide	molli	sformate	liquide	vaghe	confuse	nebulose
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	posizione	lingua	dialetto	scrivere	letteratura	prosa	stile	forma	versione	traduzione	varietà
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	verteva	si discuteva	si parlava	si scriveva	si stampava	si pubblicava	si usava	si preferiva	si adottava	si utilizzava	si praticava
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	bensì	ma	tuttavia	invece	anzi	quindi	inoltre	dunque	comunque	però	insomma
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	fatidico	sfortunato	nefasto	infelice	malaugurato	disastroso	tragico	sventurato	maledetto	funesto	accursato
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	esordisce	inizia	comincia	sorge	nasce	emerge	si verifica	avviene	si svolge	si produce
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	ascesa	crescita	successo	affermazione	rise	ascendimento	promozione	elevazione	maturità	espansione	consolidamento
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	somiglianza	similitudine	affinità	rassomiglianza	prossimità	parentele	analogia	corrispondenza	semeiotica	relazione	accostamento
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	mutua	comune	condivisa	simile	analoga	affine	parallela	rassomigliante	uguale	somigliante	familiare
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	intelligibilità	comprensione	chiarezza	fattibilità	leggibilità	accessibilità	comprensione reciproca	intelligenza	affinità linguistica
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	procedimento	metodo	processo	strategia	pianificazione	studio	indagine	ricerca	esperimento	verifica	analisi
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	ipotesi	teoria	supposizione	hypotesi	congettura	presupposto	assunto	tesi	affermazione	sostegno	proposta
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	confutarla	smentire	rifutare	sbatteare	confutare	dismettere	sottomettere	rifiutare	annullare	rinvenire	dichiarare falsa
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	espansione	crescita	sviluppo	espansione culturale	diffusione	popolarità	affermazione	estensione	innovazione	evoluzione	maturità
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	riassorbimento	assorbimento	integrazione	rientro	rinculo	ritorno	ripresa	riavvicinamento	riconciliazione	riparazione	ristabilimento
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	resistenza	opposizione	contestazione	rifiuto	sostegno	dissenso	critica	riluttanza	ripulsa	sottrazione	diffidenza
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	risentimento	rancore	rivalità	invidia	gelosia	amarezza	delusione	scontento	insoddisfazione	malumore	disillusione
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	ossessivo	estremo	fanatico	zeppo	ossessivo-compulsivo	maniacale	sregolato	intransigente	irto	inquieto	turbolento
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	petulante	scontroso	pungente	aspro	acido	sarcastro	maligno	sottile	astioso	rissoso	garrulo
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	elevazione	developimento	progresso	miglioramento	evoluzione	ascensione	rinnovamento	innovazione	sviluppo	perfezionamento	superamento
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	fondamentale	essenziale	basilare	cardinale	centrale	chiave	elementare	fundamentale	principale	sostanziale	vitale
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	dominare	controllare	governare	regolare	direggere	influenzare	plasmare	modificare	orientare	condizionare	organizzare
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	invaghito	affascinato	intrigato	interessato	appassionato	entratto	fascinato	sospeso	incuriosito	avido	entusiasta
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	universale	generale	comune	diffuso	ampio	vastoso	vario	molteplice	diverse	broad	wide
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	impavidi	audace	sfizianti	intrepidi	fearless	avventurosi	spavalenti	innovatori	prodigiosi	eccentrici	rivoluzionari
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	trasfigurare	cambiare	modificare	trasformare	migliorare	elevare	nobilitare	rinnovare	ripulire	rinforzare	scomporre
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	modellare	plasmare	shapeare	modellare	formare	strutturare	organizzare	ordinare	disegnare	ideare	creare
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	squallore	bruttezza	miseria	povertà	sordità	decadenza	degradazione	disastro	sconfitta	inferiorità	vulgarità
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	schiantano	sbattono	scuotono	sconvolgono	scombussolano	sdrammatizzo	sfiorano	sgomentano	sgombrano	smettono	sconquassano
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	compone	scrive	racconta	descrive	riferisce	espone	illustra	narrativa	rappresenta	tradisce	interpreta
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	spedisce	invio	manda	invia	spedita	fatica	racconta	riferisce	raccontano	scrive
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	frammentazione	divisione	scomposizione	frazionamento	disgregazione	splinterizzazione	frattura	disunione	dismemberamento	frammenti	spezzatura
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	rimedio	soluzione	intervento	provvedimento	misura	intervento	riparo	salvezza	risoluzione	ammirevole	escamotage
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	perenne	continua	costante	stabile	permanente	consistente	duratura	prolungata	ininterrotta	sostanziale	fedele
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	ambizione	speranza	aspirazione	obiettivo	progetto	ideale	visione	missione	vocazione	desiderio	iniziativa
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	paziente	tranquillo	sereno	calmo	pacato	mite	dolce	gentile	lento	graduale	sostenuto
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	suscitare	creare	inspirare	favorire	promuovere	dare vita	mantenere	rendere possibile	fare emergere	rivelare	diffondere
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	trasmissione	tradizione	conservazione	passaggio	insegnamento	educazione	formazione	costituzione	ereditaggio	patrimonio	legato
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	demandata	assignata	affidata	delegata	commessa	incaricata	responsabilità	richiesta	esigenza	necessità	obbligo
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	sostentamento	sussistenza	vita	sopravvivenza	mantenimento	vitalizio	necessità	sostentamento quotidiano
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	impartire	condividere	comunicare	transmettere	concedere	cedere	yieldere	sottoporre	esporre	affiggere	dare
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	tollerato	sopportato	sostituito	accettato	compreso	ammesso	permesso	inaccettato	rifiutato	reso	sottomesso
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	consegneranno	daranno	manderanno	conseglieranno	doneranno	offriranno	cedetteranno	arrenderanno	surrenderanno	consegnaranno	trasmetteranno
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	costituiscono	formano	rappresentano	appartennero	adottano	concorrono a
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	omogeneo	uniforme	simile	uguale	identico	coerente	consistente	monotono	indistinguibile	comune
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	tendenze	inclinazioni	orienti	tendenze filosofiche	correnti	movimenti	approfondimenti	filoni	perspectives
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	necessariamente	automaticamente	inevitabilmente	fatalmente	obbligatoriamente	compulsivamente	coattivamente	ineluttabilmente	indispensabilmente	inevitabilmente
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	apparenze	aspetto	forma	figura	immagine	sembianza	apparenza	esterniità	superficie	facciata	vestizione
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	crea	crea	crea	crea	crea	crea	crea	crea	crea	crea	crea
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	si acquisì	capì	comprese	acquisì	apprese	imparò	riconobbe	riguardò	s'accorse
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	piena	completa	intera	totalità	integra	perfetta	tutta	universale	incontrastata	incondizionata	assoluta
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	indagine	ricerca	esplorazione	investigazione	studio	analisi	reflectio	meditazione	riflessione	inchiesta	sondaggio
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	oziosa	semplice	rilassata	serena	quiete	pigra	mollemente	sottaciuta	indolente	flemmatica	lenta
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	riuscire	succeedere	raggiungere	ottenere	trovare	fare	realizzare	maturare	provarsi	avvicinare	approvare
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	mortifica	snerva	abbatimento	sminuzione	debolezza	sottrazione	scoraggiamento	disillusione	delusione	insoddisfazione	frustrazione
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	isolata	solitaria	sola	separata	divorata	disgiunta	slegata	disconnessa	smarginata	sfiorata	dimezzata
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	preconizzava	prediceva	prevedeva	annunciava	avvertiva	preconosceva	prevede	consigliava	raccomandava	illustrava	esponeva
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	avvio	inizio	cominciamento	primo	inaugurazione	avviamento	debutto	primato	innovazione	novità	mutamento
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	scorto	vido	veggo	scopo	intendo	riconosco	distingo	noto	percepo	apprezzo	comprendo
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	vegeta	cresce	s'aggira	si muove	s'immobile	resta	persiste	s'annida	si nasconde	s'intrappola	s'inghiotte
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	segregato	isolato	separato	divorato	solitario	sospeso	confinato	limitato	rimosso	escluso	negletto
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	genera	crea	produce	nasce	deriva	origina	sorge	emana	emerge	sfocia	scaturisce
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	terrore	paura	timore	sgomento	spavento	eremitaggio	apprensione	inquietudine	sospetto	timorismo
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	impotenza	senza forza	senza potere	debolezza	debole	fragilità	vulnerabilità	incapacità	difficoltà	limitazione
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	sottomette	obbedisce	si sottopone	cede	si arrenda	si sottomette	capitula	si arrende	si consegue	si suddivide	si unisce
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	fuorché	tranne	eccetto	fatto	senza	se non	nonostante	malgrado	non meno	anche se	pur
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	grazia	amore	benevolenza	gentilezza	misericordia	compassione	amorevolezza	affetto	carità	fraternità	amicizia
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	si traduce	si manifesta	si esprime	si trasforma	si converte	si riduce	si presenta	si materializza	si cristallizza	si esplicita
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	indistinto	confuso	vago	impreciso	indefinito	ambiguo	sfocato	informe	liquido	nebuloso	turbido
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	spaventevole	terrificante	sfavoloso	paura	timoroso	sgradevole	disgustoso	spiacevole	sconvolgente	angosciante	preoccupante
Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	indignato	offeso	insoddisfatto	deluso	scontento	arrabbiato	irritato	sconcertato	turbato	confuso	sorpreso
