On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	émergent	s'annoncent	deviennent visible	se manifestent	s'aperçoivent	se démontrent	appellent l'attention	s'affichent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	observer	examiner	inspecter	surveiller	superviser	monitorer	explorer	découvrir	connaître
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	degré	étage	stade	phase	étape	difficulté	profondeur	complexité	cadre
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	famille	foyer	mariage	partenariat	union	relationship	couple	amour	vie commune	compagnonnage
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	cloud	storm	argument	disagreement	fight	quarrel	tension	conflict	difference	row
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	fautes	erreurs	mistakes	péché	vices	faiblesses	weaknesses	imperfections	blemishes	shortcomings
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	déséquilibrées	non salubres	nocives	dangereuses	mauvaises	insalubres	déficientes	inadaptées	pathologiques	dysgéniques
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	enfants	gosses	marmots	môles	petits	poppys	souriceaux	têtards	titi	zigotos
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	éspecially	très	beaucoup	extrêmement	exceptionnellement	remarquablement	singulièrement	spécialement	particulièrementement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	document	paper	printout	flyer	leaflet	brochure	pamphlet	booklet	guide	manual
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	nom	titre	appellation	dénomination	label	marque	emblème	inscription	gravure	étendard
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	recevoir	tomber sur	trouver	decouvrir	rencontrer	échouer
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cadeau	offrande	présent	gift	dono	bénéfice	faveur	privilège	avantage	reward
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	aiguille	epingle	aiguillette	pique	brode	couture	tige	pointe	ligne	pièce
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	dit	proclamé	déclaré	énoncé	exprimé	formulé	articulé	exprimé	énoncé
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	pique	taille	entaille	fendre	ouvrir	élargir	faiture	cisaillage	déplier	enfoncer
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	atténuer	adoucir	tempérer	modifier	changer	amender	adopter	substituer	remplacer	élargir
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	offrande	don	gift	riche	trésor	joyau	surprise	bénédiction
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	fou	passionné	déterminé	acharné	motivé	engagé	sérieux	concentré	intense	passioné
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	obtenir	gagner	réussir	passer	échapper	conquérir	succomber	terminer	accomplir	réalizer
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	étudie	travaille	s'applique	s'occupe	pratique	approfondit	déploie	s'engage
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	original	innovant	créatif	novateur	étonnant	surprenant	interesting	unique	singulier	désinvolte
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	chambres	appartements	studios	bungalows	pavillons	chalets	maisonnettes	apartements	logements	résidences
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attrayant	charmant	appétissant	temptant	sensuel	plaisant	agréable	accrocheur	désirable	attractif
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	importante	célèbre	renommée	influente	notable	distinguée	prestigieuse	illustre	fameuse	reconnaissable
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	inspiration	modèle	reference	maître	pionnier	précurseur	mentor	guide	sources d'inspiration
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personnage	artiste	peintre	célébrité	maître	inspirateur	pionnier	éminence grise
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	choreographie	mouvements	gestes	postures	attitudes	pas	steps	moves	trajectoires
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	émouvant	intense	dramatique	époustouflant	étonnant	sensationnel	spectaculaire	émotionnel	passionnant	captivant
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	interprètes	chanteuses	vocalistes	artistes	performers	danseurs	entertainers	musiciennes	choralistes	solistes
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	incomplète	incomplete	fragmentaire	partagée	mixed	inférieure	limitée	restreinte	partiellement
