Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	hervorgingen	entstanden	geworden	hervorgetreten	entwickelt	emerge	entstehen	formiert	gestaltet	gebildet	geformt
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Autonomie	freiheit	unabhängigkeit	eigenständigkeit	selbstbestimmung	individualität	unbeeinflussbarkeit	eigensinn	selbstwirksamkeit
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Individuums	menschen	persönlichkeiten	individuen	einzelgänger	nonkonformisten	rebellen	unangepasste	eigensinnige	freethinker	unabhängige
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	unterlaufen	umgehen	aussitzen	umfassen	subvertieren	entkommen	verwirklichen	umzingeln	entlarven	vernebeln	umstürzen
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Kampagne	aktion	aktionsplan	kampf	feldzug	mission	operation	plan	strategie	taktik	vorhaben
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	aufwieglerische	aufrührerische	agitatorische	streitlustige	konfrontationslustige	provokante	unruhestiftende	umstürzlerische	subversive	revolutionäre	extremistische
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Konkurrenten	wettbewerber	rivalen	gegner	kontrahenten	mitbewerber	konkurrenten	rivalenkreis	gegenspieler	verfolger	neider
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	regionalen	ländlichen	dorflichen	kommunalen	provinziellen	ruralen	landkreise	gemeindlichen	ortlichen	städtischen
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	führungsriege	elite	spitzenkräfte	funktionäre	cadres	köpfe	chefs	verantwortliche	manager	entscheidungsträger
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	bürgerlichkeit	mittelstand	bürgertum	landbesitzer	gutsbesitzer	adel	aristokratie	grundbesitzer	großgrundbesitzer	landwirtschaftliche elite
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	deklarierten	erklärten	bezeichneten	angegriffen	attackierten	verfolgt	verurteilt	verdammt	diskriminiert	enterbt	ausgeschlossen
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	verhöhnt	beleidigt	beschimpft	verunglimpft	verachtet	verspottet	gehänselt	verlacht	verhöht	beschämt	gedemütigt
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	beschlagnahmt	konfisziert	enteignet	beschlaggt	verstaatlicht	enteignung	confiscation	expropriiert	enteignung	verfallen	abgeschlagen
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	Parole	spruch	slogan	wahlspruch	losung	schlachtruf	kampfruf	parolen	führungsphrase	propagandaspruch	agitationsspruch
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	zahllose	unzahlige	viele	mehrzahlige	massenhafte	häufige	regelmäßige	wiederholte	öftere	reihende	folgende
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	denunzieren	anzeigen	melden	verraten	ausliefern	verklagen	anklagen	beschuldigen	verdächtigen	verfallen	verrat
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	einrichten	einsetzen	aufstellen	einstellen	verändern	umstrukturieren	reorganisieren	neuformen	etablieren	schaffen
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	marginalisierten	entrechteten	benachteiligten	ausgeschlossenen	verachteten	verprellten	verwaisten	entsorgten	verstoßenen	gebrauchten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	repariert	restauriert	renoviert	reorganisiert	reintegriert	rekonstruiert	reetabliert	revalidiert	reintegriert
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	Erstarren	verharren	versteifen	erstarrung	starren	verstammen	verfallen	versiegeln	verwahren	verhärten	verfestigen
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	abgehoben	entfernt	verfremdet	abgekoppelt	losgelöst	unabhängig	autonom	freistellt	ungebunden	losgelöst	unabhängig
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	zementierte	verfestigte	stabilisierte	konsolidierte	festigende	etablierte	verankerte	verwurzelte	festgewordene	gesicherte	versteifte
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	vordergründigen	offensiven	vorrangigen	dominanten	hegemonialen	machtpolitischen	interessenspezifischen	aggressiven	expansiven	imperialen	hegemonieorientierten
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	Zielsetzung	ziel	absicht	zweck	aufgabe	mission	strategie	plan	vorhaben	zielvorstellung	ambition
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	designierte	bestimmung	ernennung	auswahl	nominierung	entscheidung	festlegung	verfügung	disposition	anordnung	vorschlag
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	erörterten	diskutierten	beraten	entschieden	überlegten	planten	konzipierten	skizzierten	entworfen	geplant	vorbereitet
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	verworfenen	verlassen	aufgegeben	verzicht	abgelehnt	verwerfen	ablehnen	verneinen	verweigern	abschließen	beenden
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	schließlich	endlich	nachher	danach	später	am ende	letztendlich	nachdem	zuletzt
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	Aufschwung	boom	wachstum	expansion	steigerung	erholung	aufstieg	entwicklung	fortschritt	prosperität	blüte
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	lediglich	nur	bloß	einfach	schlicht	rein	nurig	geringfügig	minimal	unauffällig	nebensächlich
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	anhielt	hielt	fortsetzte	weiterging	andauerte	dauerte	behielt	blieb	währte	fortbestand	sicherte
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Regelung	regel	vorschrift	gesetz	verordnung	richtlinie	vorgabe	standard	norm	kriterium	vorlage
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	annähernd	fast	bereits	schon	immerhin	etwas	relativ	quasi	halb	teil	zumindest
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Aufstieg	steigerung	wachstum	fortschritt	entwicklung	progress	vorwärtsbewegung	erfolg	steilheit	höhenflug	blüte
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	zugleich	gleichzeitig	gleich	zusammen	parallel	simultan	auf einmal
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	Souveränität	selbständigkeit	unabhängigkeit	freiheit	autonomie	macht	hoheit	gewalt	autorität	souveränität	kontrolle
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	weitestgehend	fast	hauptsächlich	großenteils	überwiegend	beträchtlich	eher	stark	erheblich	wesentlich
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	möglicherweise	vielleicht	eventuell	möglich	wahrscheinlich	vermutlich	menschlich	erheblich	beträchtlich	teilweise
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	beschleunigt	vorangetrieben	angeregelt	beschritten	erleichtert	gefördert	gestärkt	intensiviert	erweitert	vorbereitet
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	keineswegs	nicht allein	nicht vollständig	nicht ausschließlich	nicht einzig	nicht alleinig	nicht total	nicht nur	nicht bloß	nicht einfach
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	unterlegenen	verlierer	schwache	nachrangige	unterlegene	minuspunkte	defizite	nachteile	benachteiligte	schwierigere	benötigte
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	anderweitig	anderes	alternativ	ersatz	substitut	ersetzend	divers	verschieden	sonstiges	anderweit	neuartig
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	profitable	gewinnbringend	ertragreich	rentierend	einnahmeorientiert	umsatzstark	gewinnfähig	erfolgsreich	renditefähig	investitionswürdig	ertragsstark
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	eingewandt	argumentiert	kritisiert	widerspricht	bestritten	kontrovert	angegriffen	beanstandet	diffamiert	relativiert
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	postuliert	behauptet	vorgebracht	angedeutet	vermutet	angenommen	behaupten	erklärt	festgestellt	gesagt	betont
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	Faktenlage	realität	tatsachen	situation	zustand	umstände	bedingungen	voraussetzungen	gegebenheiten	verhältnisse	daten
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	geringe	gering	klein	unbedeutend	marginal	unwichtig	nebensächlich	sekundär	untergeordnet	geringfügig	beschränkt
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	praktische	anwendbare	brauchbare	nützliche	zweckmäßige	funktionelle	effiziente	produktive	funktionsfähige	leistungsstarke	erfolgsorientierte
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	Konzepte	ideen	konzepte	theorien	modelle	strategien	ansätze	vorgehensweisen	methoden	prinzipien	konzepte
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	induzierte	angeregelt	ausgelöst	verursacht	herbeigeführt	erzeugt	ausgelöst	erzwungen	veranlasst	initiiert	ausgelöst
