No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	necesariamente	probablemente	puede ser	quizás	tal vez	en teoría	en general
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	antecedentes	historial	récord	experiencia	primeras	pasado	precedentes	registro	archivo	documentación	informe
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	utilizados	usados	employados	consumidos	aprovechados	explotados	desarrollados	implementados	realizados	efectuados
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	muebles	mobiliario	furniture	equipos	aparatos	utensilios	herramientas	instrumentos	maquinaria	artefactos	objetos
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	gusta	agradable	apreciar	disfrutar	encantar	interesar	complacer	satisfacer	divercionar	aceptar	valorar
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	atender	pagar	cubrir	satisfacer	responsabilizarse	asumir	cumplir	desempeñar	realizar	executar	implementar
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	inversiones	inversiones	ahorros	invertir	ganancias	rentabilidad	participaciones	oportunidades	desarrollos	proyectos	iniciativas
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	entidad	institución	organización	empresa	corporación	asociación	fundación	sociedad	cooperativa	compañía	organismo
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	cantidades	volumen	nivel	grado	medida	tamaño	magnitud	proporción	cuantía	montante
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	directo	straight	simple	direct	clear	plain	uncomplicated	easy	unambiguous	transparent	undeniable
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	anterioridad	antigüedad	prioridad	precedencia	anterioridad temporal	orden cronológico	sequencia	sucesión	procesamiento	documentación previa	archivo previo
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	saldo	cuenta	deuda	balance	pendiente	cargo	restante	importe	monto	cantidad	total
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	encuentre	encuentra	halla	busca	localiza	descubre	investiga	averigua	encontra	identifica	detecta
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	ingrese	inicia sesión	accede	regístrate	inscríbete	acciona	comienza	introduce
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	avergonzado	embarazado	vergonzoso	culpable	arrepentido	confundido	turbado	inseguro	desesperado	humillado	desconcertado
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	metal	hierro	acero	metalurgia	aleación	cobre	zinc	titanio	aluminio	plata	oro
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	reporta	devuelve	renderiza	proporciona	contribuye	permite	facilita	optimiza	ahorra	eficientiza	mejora
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	castas	estamentos	clases sociales	grupos sociales	estructuras sociales	jerarquías sociales	classes dirigentes	nobles	aristocracia	élites
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	personales	particulares	individuales	privados	propios	personales financeros	monetarios	económicos	fiscales	tributarios
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	presentadas	mostradas	expuestas	propuestas	exhibidas	muestras	displayadas	exposadas	demostradas
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	utilizado	consumido	usado	emplazado	incorporado	aprovechado	explotado	desarrollado	implementado	realizado	efectuado
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	marina	energía marina	energía eólica	energía renovable	energía limpia	energía verde	energía solar	energía ecológica
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	hechas	realizadas	efectuadas	procesadas	concluidas	finalizadas	completadas	executadas	transactadas	acordadas	consumadas
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	mobiliario	muebles	artesanías	elementos decorativos	aparatos	enseres	utensilios	herramientas	instrumentos
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	honorarios	remuneraciones	pagos	sueldos	salarios	comisiones	retribuciones	emolumentos	ganancias	rentas	ingresos
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	científica	científica-social	económica	económico-social	social	psicológica	sociológica	antropológica	filosófica	política
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	continua	persistente	ininterrumpida	incesante	constante	permanente	sostenida	prolongada	indefinida	perpetua
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	vivienda	casa	hogar	hábitat	residencia	domicilio	techo	refugio	morada	casa particular	departamento
tuve una experiencia espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	tuve	experimente	pasé	supe	tuve que	hubo	ocurrió	fue	estuvo	se produjo	sucedió
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	satisfacer	cubrir	proporcionar	satisfechar	realizar	procurar	facilitar	proveer	abastecer	contener	permitir
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	estudia	analiza	investiga	examina	investigación	establece	define	identifica	determina	explora	comprende
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	merezco	merecer	merecía	merecerme	merecíais	merecíaos	merecerme	merecérmelo	merecérselo	merecérmelo
Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	ayer	anteayer
La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	derivan	proceden	originan	surgen de
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	paga	pagar	cancelar	liquidar	saldar	abonar	desembolsar	satisfacer	cumplir
precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	precisa	necesita	requiere	exige	aumenta	demanda	obliga	requiere	urge	importa	espera
Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	ordenada	organizada	meticulosa	eficiente	prolijidad	responsable	sistemática	cuidadora	proactiva	concienzuda	racional
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	pasivamente	indirectamente	secundariamente	por influencia
Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	quieran	quieras	deseas	gustas	pidas	aprovechas	disfrutas	saboreas	encuentras	probarás	preferirás
En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	progresos	avances	desarrollos	mejora	evolución	avanzamiento	progresión	descubrimientos	innovaciones	aumento	expansión
Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	movilidad	mobilidad	movimiento	transporte	desplazamiento	migración	circulación	fluididad	flexibilidad	manejo	accesibilidad
Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	optimismo	positivismo	confianza	esperanza	buena disposición	enthusiasmo	alegría	satisfacción	bienestar	felicidad	energía positiva
Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	variaciones	cambios	fluctuaciones	ajustes	movimientos	oscilaciones	alteraciones	desviaciones
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	limitarse	restringir	fijar	establecer	determinar	asignar	limitar	controlar	regular
Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	masivo	grande	abundante	amplio	extenso	general	común	popular	wide	amplia	copioso
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	agilizar	acelerar	facilitar	simplificar	streamline	optimizar	veloz	rápido	eficiente	procesar	accelerar
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	enfoque	perspectiva	ángulo	mirada	aproximación	foco	visión	razonamiento	análisis	evaluación
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	horizontal	lineal	transversal	lateral	paralelo	derecho	izquierdo	medio	central	longitudinal	ancho
Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	recibió	obtuvo	recibió dinero	recibió efectivo	recibió pagos	recibió ingresos	recibió fondos	recibió liquidez	recibió financiamiento	recibió inversión
Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	mínimas	básicas	mínimos	obligatorias	necesarias	básicas	fundamentales	esenciales	indispensables	precisas	requeridas
La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	clave	llave	herramienta	instrumento	medida	estrategia	plan	proyecto	metodología	sistema	fórmula
El Banco Mundial, en el libro pobreza	pobreza	necesidad	indigencia	desarrollo	pauperización	desigualdad	marginación	exclusión social	vulnerabilidad
La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	mencionado	dicho	mencionado anteriormente	previamente mencionado	citado	referido	anteriormente citado	mención	se mencionó
Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	hoyo	agujero	honda	cavidad	deuda	abyss	abismo	foso	llaga	hueco	desnivel
Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	incumplimiento	impago	retraso	atraso	morosidad
Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	viviendas	casas	hogares	hábitats	residencias	domicilios	apartamentos	departamentos	edificios	inmuebles	propiedades
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	financiero	económico	monetario	fiscal	contable	patrimonial	inversión	bancaria	cambial	seguro	de crédito
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	detenga	para	impide	obstruye	frena	interrumpe	suspende	interrumpe	prohíbe	dificulta	impedimenta
En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	monopólicos	exclusivos	unicos	sin competencia	privados	propiedad	monopolizados	controlados	restringidos	limitados	cerrados
El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	cobertura	protección	seguro	responsabilidad	garantía	tutela	seguridad	resguardo	cobertura completa	protección civil
El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	lucro	utilidad	ganancias	beneficio	rentabilidad	ingresos	recursos	avance	progreso	desarrollo	mejora
Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	entregar	dejar	hacer llegar	enviar	remitir	transferir	compartir	deliverar	depositar	consignar
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	inconveniencia	dificultad	problemática	obstáculo	incomodidad	desavenencia	molestia	engorro	costosidad	desconveniencia
Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	tarjeta	
Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	educarse	aprender	capacitarse	formarse	instruirse	conocer	adquirir	aprenderse	desarrollarse	mejorar	progresar
Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	compuesta	formada	construida	organizada	integrada	unida	agrupada	conjuntada	amalgamada	fusionada
La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	transformarlos	conversión	cambio	transformación	manejo	uso	explotación	desarrollo	procesamiento	fabricación	creación
El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	repercusión	consecuencia	efecto	impacto	influencia	repercusión negativa	penalización	sanción	castigo	punición	repercusión adversa
El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	involuntario	forzoso	obligatorio	imprevisto	no deseado	inesperado	no voluntario	automático	impuesto	necesario	fatal
De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	ancestrales	tradicionales	históricos	culturales	localistas	autóctonos	indígenas	aborígenes	originarios	comunitarios	populares
A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	panorama	visión general	resumen	descripción general	vista previa	análisis general	introducción	resumen ejecutivo	panorama general	informe general
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	sujetos	afectados	implicados	involucrados	interesados	comprometidos	obligados	subjetos	dependientes	vinculados	relacionados
Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	distinguen	señalan	indican	marcan	diferencian	deslindan	destacan	separan	identifican	discriminan	denominan
Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	comprendido	entendido	conocido	familiar	aceptado	internalizado	aclarado	comprensible	accesible	reconocido	claro
Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	opciones	alternativas	soluciones	propuestas	posibilidades	manejos	soluciones financieras	procedimientos
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	asociado	relacionado	conectado	anexo	adyacente	cercano	vecino	unido	complementario	accesorio	correlacionado
Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	tienes	has	tiene	puedes	obtienes	consigues	logras	ganas	ganás	tienes derecho	has derecho
Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	corregir	rectificar	cambiar	modificar	actualizar	aclarar	corregir errores	revisar	ajustar	arreglar	reparar
Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	fugas	gastos	desembolsos	pérdidas	egresos	salidas	despesas	cargas	pagarés	drenajes	emisiones
Por otra parte, el tercer principio se orienta a los egresos y señala: 	orienta	dirige	enfoca	guía	oriente	destina	encamina	incluye	añade	proporciona	facilita
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	elevar	aumentar	mejorar	prosperar	crecer	desarrollar	fortalecer	avanzar	progressar
Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	evaluarse	analizar	evaluar	medir	calcular	estimar	proyectar	presupuestar	verificar	comprobar	revisar
El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	dólar	peso	dinerito	moneda	numero	cantidad	renta	ingreso	ganancia	salario	remuneración
Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	contratar	contractar	emplear	contratar personnel	adquirir trabajadores	asignar personal	designar empleados	nombrar trabajadores	enganchar personal	contratar servicios	proporcionar empleo
La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	tasas	cargos	costos	descuentos	impuestos	intereses	comisiones	precios	tarifas	honorarios	cánones
Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era 	metían	entraban	se introducían
Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	médicos	doctores	sanitarios	curanderos	terapeutas	especialistas	galenos	homeópatas	naturopatas
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	periódicamente	cada vez	a menudo	con frecuencia	periódico	regularmente	con regularidad	en intervalos
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	incapacitado	inhabilitado	discapacitado	incapaz	débil	fragil	vulnerable	deficiente	limitado	impotente	desvalidado
Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	propone	proporciona	ofrece	presenta	sugiere	recomienda	facilita	permite	enumera	dedica	destaca
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	interrumpe	suspende	cesa	detiene	para	interpone	retiene	hace cesar	prohíbe	descontinúa
Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	permiten	allow	enable	facilitate	authorize	give permission	grant	permit	let	make possible	enable access
Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	compran	adquieren	comprenden	pagan	adquirieron	consiguen	procuren	adquirir	obtienen	pagar	adquirirán
Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	identificar	determinar	reconocer	distinguir	diferenciar	aclarar	comprender	descubrir	revelar	explorar	analizar
Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	compañías	empresas	firmas	corporaciones	proveedores	empresarios	consultorías	agencias	sociedades	organizaciones
También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	cajas	bancos	instituciones financieras
El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	experimenta	siente	percibe	encuentra	afecta	experimentea	sufre	nota	intenta	practica	descubre
La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	concentración	foco	inversión estratégica	inversión selectiva	inversión efectiva
Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	intercambios	cambios	trueque	intercambio	comercio	transacciones	ventas	compraventas	intercambios comerciales	transfers	exchange
A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	suficientes	enough	sufficient	adecuados	enough funds	sufficient funds	available funds	fondos disponibles	fondos suficientes
Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	ahorro	gasto	descarga	inversión	aplicación	destinación	asignación	ingreso	disponibilidad	uso	efectivo
La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	soborno	cohecho	bribería	corrupción	suborno	comisión	peculado	desviamiento	malversación	fraude
